mag_id;rev_am;org_id;reg_id;district_id;days open;lat;lon;cluster;count;count_am;count_k2;count_k1;count_k3;rev_k2;rev_k1;rev_k3;cat1_k2;cat4_k2;cat2_k2;cat3_k2;cat1_k1;cat4_k1;cat2_k1;cat3_k1;cat1_k3;cat4_k3;cat2_k3;cat3_k3
140;0.063205598;17;4;140;2255;54.629799;39.727145;324;4;1;0;2;1;0;0.213007849;0.127243992;0;0;0;0;0.218187685;0.378714048;0.15124043;0.191738016;0.204248669;0.504952064;0.05685992;0.067611904
142;0.076304861;13;4;124;2236;57.621653;39.868725;401;31;6;2;12;11;0.174132874;0.203749721;0.255459264;0.109113973;0;0.187126351;0.154140996;0.167151226;0.103409001;0.185933251;0.200395927;0.166035938;0.124090801;0.100337911;0.094426621
143;0.069984161;10;4;118;2231;56.144333;40.415126;19;8;1;0;3;4;0;0.166279178;0.228896771;0;0;0;0;0.189481728;0.110807385;0.129853312;0.112795945;0.19954868;0.166211077;0.05492169;0.044746693
144;0.046239188;17;4;140;2226;54.621207;39.72331;328;17;1;0;9;7;0;0.193265692;0.23162669;0;0;0;0;0.152334445;0.259197634;0.18327939;0.185834709;0.192513364;0.46655574;0.093022015;0.088465826
146;0.104413564;11;4;120;2222;56.858335;35.884198;705;4;1;0;1;2;0;0.124485753;0.205816202;0;0;0;0;0.140991421;0.213810316;0.082596153;0.09398088;0.098988092;0.213810316;0.02328946;0.024855111
147;0.231173948;1;1;12;2221;55.777899;37.515291;473;5;2;1;2;0;0.738225025;0.544477133;0;0.448788487;0;0.775298499;0.721294771;0.665350153;0.498692655;0.280902573;0.473751743;0.581089299;0.398954124;0.373483797;0.388752358
148;0.180495226;18;4;148;2219;52.609961;39.599113;446;7;1;1;2;3;0.165677549;0.283866896;0.215026044;0.112629203;0;0.166462632;0.16059405;0.279432339;0.095495603;0.217196925;0.250937006;0.261242251;0.095495603;0.144473868;0.146662302
149;0.20548733;15;2;136;2217;59.836025;30.354379;1039;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
151;0.093300282;17;4;140;2204;54.627459;39.750778;334;14;2;1;4;7;0.170663343;0.121750917;0.29167201;0.12077283;0;0.204646379;0.133950602;0.116068723;0.205787972;0.10048044;0.105155371;0.132994905;0.235186254;0.090850114;0.070054946
154;0.111882664;19;2;154;2184;59.939636;30.496304;826;31;3;5;14;9;0.229735231;0.428464275;0.390092342;0.294130038;0;0.174879984;0.18966858;0.424996422;0.157246426;0.322006821;0.390104106;0.534211485;0.200131815;0.195048905;0.217521259
155;0.138963458;12;2;122;2182;59.946383;30.346312;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
156;0.063983403;11;4;120;2170;56.873851;35.900237;365;17;3;1;9;4;0.256112895;0.236062632;0.338045984;0.253939377;0;0.224529072;0.213753208;0.247716803;0.122164118;0.178671108;0.190507833;0.285942556;0.169150317;0.104299178;0.102646991
157;0.118569747;11;4;120;2169;56.85555;35.906115;741;12;4;1;2;5;0.303259927;0.192839088;0.153799758;0.19835043;0;0.350249969;0.250372781;0.191614025;0.11278821;0.146768771;0.168767892;0.142343108;0.064450406;0.123719463;0.097040236
158;0.055975724;10;4;118;2142;56.146996;40.381042;1034;3;1;0;0;2;0;0;0.244353951;0;0;0;0;0;0;0;0;0;0;0;0
159;0.14693651;20;4;159;2142;51.67244;39.210443;40;5;2;0;2;1;0;0.173505663;0.457836195;0;0;0;0;0.151956783;0.424530544;0.11685024;0.189592255;0.106686718;0.424530544;0.032948012;0.050141439
160;0.138963458;12;2;122;2141;59.947955;30.357182;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
161;0.284813217;1;1;1;2140;55.850011;37.447545;597;6;1;2;2;1;0.403698545;0.512676674;0.582439582;0.296096474;0;0.402221836;0.38924971;0.475589691;0.36665082;0.446328598;0.448154374;0.540773267;0.293320656;0.422457724;0.406218431
162;0.176188582;9;4;117;2135;55.122426;36.604093;62;19;3;2;11;3;0.104768172;0.288426813;0.30084378;0.086780909;0;0.115270998;0.081595609;0.270462555;0.166886358;0.233232528;0.261897819;0.286159074;0.229468743;0.119243355;0.115637015
163;0.183519411;15;2;136;2133;59.872042;30.383646;875;5;1;0;4;0;0;0.782790864;0;0;0;0;0;0.794828686;0.497474447;0.536585658;0.735281424;0.892860846;0.795959116;0.242079854;0.311135651
164;0.297529836;1;1;1;2133;55.83301;37.454289;598;5;1;0;2;2;0;0.312026571;0.519168111;0;0;0;0;0.305194621;0.097991443;0.259580533;0.251403366;0.285697128;0.130655257;0.097591156;0.088651487
166;0.262446394;19;2;154;2112;60.006188;30.248494;818;10;2;3;4;1;0.25203993;0.513760471;0.551851558;0.254606128;0;0.222095036;0.22182437;0.459951575;0.227240314;0.472823692;0.436392521;0.483131945;0.20199139;0.266570987;0.250471956
167;0.322420517;4;3;52;2108;55.937437;37.506981;213;7;1;0;6;0;0;0.49335614;0;0;0;0;0;0.483696696;0.158089692;0.381867193;0.437185081;0.582165668;0.2710109;0.184584471;0.198209625
168;0.105221316;14;2;129;2105;59.949609;30.414961;821;25;3;2;14;6;0.143181777;0.236912324;0.392685857;0.123535957;0;0.155941669;0.113405794;0.22205894;0.116659309;0.197282973;0.210313695;0.259798854;0.171918982;0.114807131;0.10584363
169;0.163039252;19;2;154;2100;60.051634;30.447202;874;5;1;0;2;2;0;0.271068189;0.31495196;0;0;0;0;0.229855467;0.127050155;0.262880306;0.250662735;0.215171049;0.169400206;0.098831729;0.088390321
170;0.183387573;19;2;154;2094;60.032164;30.634932;872;4;1;1;2;0;0.165143346;0.463412991;0;0.191114263;0;0.142624786;0.138413711;0.42466278;0.612193962;0.373800717;0.439877869;0.408540943;0.612193962;0.176712181;0.185541298
171;0.076304861;13;4;124;2086;57.629777;39.859109;401;31;6;2;12;11;0.174132874;0.203749721;0.255459264;0.109113973;0;0.187126351;0.154140996;0.167151226;0.103409001;0.185933251;0.200395927;0.166035938;0.124090801;0.100337911;0.094426621
172;0.225455347;12;2;122;2078;59.943634;30.263173;886;14;6;1;6;1;0.212469424;0.25214789;0.53601036;0.148177245;0;0.251763099;0.178953439;0.231200993;0.186078758;0.226463289;0.217470167;0.176171952;0.171765007;0.097676202;0.080621428
173;0.214541869;12;2;122;2076;59.958408;30.331696;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
174;0.138963458;12;2;122;2067;59.917267;30.345225;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
176;0.419362525;1;1;3;2063;55.721439;37.568089;156;3;2;0;1;0;0;0.468755503;0;0;0;0;0;0.37395056;0.195982886;0.485055753;0.395879696;0.175030282;0.130655257;0.091180088;0.069798834
178;0.148835457;12;2;122;2049;59.919274;30.287841;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
179;0.138213027;20;4;159;2048;51.664249;39.196439;41;22;5;1;10;6;0.306346627;0.228490704;0.331898407;0.205814637;0;0.358330721;0.24863778;0.202151488;0.163560732;0.179965111;0.226750514;0.207130241;0.204450915;0.108221811;0.106040571
180;0.273241371;1;1;22;2048;55.867754;37.662636;478;4;1;0;3;0;0;0.40579449;0;0;0;0;0;0.372848093;0.171420648;0.327983581;0.388690525;0.392657094;0.257130972;0.138721242;0.154195398
181;0.16044462;14;2;129;2044;59.912797;30.506257;788;13;3;1;3;6;0.154908226;0.220515318;0.405745324;0.133041165;0;0.154261311;0.136469368;0.156683425;0.129506378;0.245918696;0.202411359;0.138202807;0.111005467;0.103509947;0.084875567
182;0.225455347;22;2;177;2036;59.941164;30.273746;886;14;6;1;6;1;0.212469424;0.25214789;0.53601036;0.148177245;0;0.251763099;0.178953439;0.231200993;0.186078758;0.226463289;0.217470167;0.176171952;0.171765007;0.097676202;0.080621428
183;0.208067483;1;1;22;2035;55.740224;37.650841;671;6;2;1;1;2;0.627066857;0.157919965;0.500139928;0.408836367;0;0.579021886;0.630303992;0.142176413;0.104468743;0.129913697;0.156702023;0.286061585;0.052234371;0.307826686;0.335873478
184;0.118469729;15;2;136;2028;59.851779;30.146356;861;9;3;0;3;3;0;0.199522356;0.393851222;0;0;0;0;0.138038828;0.142302512;0.229369617;0.167772318;0.096915118;0.142302512;0.06467486;0.044370723
185;0.148835457;15;2;136;2022;59.913352;30.293814;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
186;0.1045199;23;3;41;2021;55.921995;37.856884;211;18;1;4;10;3;0.237003634;0.351581497;0.442612889;0.252657826;0;0.177523974;0.231949123;0.383025609;0.174043261;0.224101245;0.312123849;0.514225077;0.232057682;0.178931917;0.233769337
188;0.105221316;22;2;177;2015;59.953209;30.419336;821;25;3;2;14;6;0.143181777;0.236912324;0.392685857;0.123535957;0;0.155941669;0.113405794;0.22205894;0.116659309;0.197282973;0.210313695;0.259798854;0.171918982;0.114807131;0.10584363
190;0.138213027;20;4;159;2001;51.662438;39.205023;41;22;5;1;10;6;0.306346627;0.228490704;0.331898407;0.205814637;0;0.358330721;0.24863778;0.202151488;0.163560732;0.179965111;0.226750514;0.207130241;0.204450915;0.108221811;0.106040571
191;0.189852628;14;2;129;2000;59.850906;30.281391;937;4;1;1;1;1;0.949582138;0.41663158;0.491530426;1;0;0.847872021;0.817564691;0.439499028;0.261350131;0.289063068;0.361375102;0.975869068;0.17423342;0.619585677;0.608758344
192;0.252286738;1;1;8;1994;55.78696;37.594462;665;7;1;2;3;1;0.22653862;0.261296144;0.315331541;0.193266737;0;0.22867399;0.198410471;0.234068269;0.201331115;0.201331642;0.269936262;0.313182026;0.201331115;0.209218379;0.203663655
193;0.148835457;22;2;177;1986;59.927847;30.316739;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
194;0.225455347;12;2;122;1946;59.947928;30.276863;886;14;6;1;6;1;0.212469424;0.25214789;0.53601036;0.148177245;0;0.251763099;0.178953439;0.231200993;0.186078758;0.226463289;0.217470167;0.176171952;0.171765007;0.097676202;0.080621428
195;0.15526495;15;2;136;1944;59.903539;30.273477;853;6;2;1;2;1;0.237335714;0.581916618;0.381113082;0.189467044;0;0.210331383;0.243174365;0.564665849;0.35007131;0.429805332;0.548879072;0.404706929;0.280057048;0.181085584;0.213399327
196;0.071346518;11;4;120;1941;56.843652;35.916886;364;24;2;0;17;5;0;0.214126805;0.359294919;0;0;0;0;0.250389125;0.182294216;0.133400341;0.163146956;0.314579952;0.326210701;0.067310352;0.077211233
197;0.214541869;24;2;197;1925;59.962706;30.301935;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
198;0.407493093;1;1;1;1916;55.653647;37.61436;129;27;5;5;10;7;0.333199941;0.432767936;0.561541466;0.310411413;0;0.320750675;0.296725325;0.43538186;0.313572617;0.347343404;0.35594294;0.484974929;0.313572617;0.258315013;0.242498845
199;0.214541869;24;2;197;1914;59.967813;30.301342;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
200;0.138213027;20;4;159;1912;51.671824;39.197942;41;22;5;1;10;6;0.306346627;0.228490704;0.331898407;0.205814637;0;0.358330721;0.24863778;0.202151488;0.163560732;0.179965111;0.226750514;0.207130241;0.204450915;0.108221811;0.106040571
201;0.148868914;1;1;22;1898;55.610101;37.727652;158;34;1;7;25;1;0.470607165;0.580175335;0.66030201;0.53029399;0;0.363783311;0.444077734;0.61251859;0.34398859;0.411694007;0.499604708;0.911474276;0.521194834;0.330217886;0.388594178
203;0.123341506;13;4;124;1889;57.625489;39.890534;1035;3;1;0;2;0;0;0.169481345;0;0;0;0;0;0.123759724;0.047420965;0.168975944;0.175505156;0.115853279;0.063227953;0.063527713;0.061887768
204;0.172023368;23;3;41;1889;55.754152;37.859183;179;21;2;5;9;5;0.218280822;0.526087745;0.392014578;0.17426984;0;0.211203242;0.205035585;0.508275957;0.294944933;0.421224901;0.45943138;0.527286978;0.33181305;0.265620395;0.264841217
205;0.133027156;9;4;117;1887;54.514454;36.254057;66;17;3;1;5;8;0.198134544;0.213841426;0.242333815;0.126805319;0;0.216924453;0.18407524;0.215917311;0.224625624;0.158489511;0.181981864;0.200989507;0.249584027;0.09785982;0.094381964
206;0.138963458;24;2;197;1886;59.928744;30.358188;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
207;0.138963458;24;2;197;1839;59.925881;30.370926;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
208;0.272870893;1;1;3;1832;55.737564;37.48913;599;11;1;2;6;2;0.308941662;0.371013662;1;0.266283922;0;0.32531694;0.251209614;0.372620615;0.185524126;0.295483803;0.317411045;0.485536106;0.247365502;0.255674553;0.223576261
210;0.160554816;25;2;210;1806;60.07028;30.334948;929;16;2;1;5;8;0.337131489;0.13394224;0.388947016;0.24200174;0;0.375472278;0.288454546;0.100576249;0.079795579;0.139322578;0.127235327;0.158158833;0.099744473;0.142973681;0.114176024
211;0.138963458;5;2;42;1799;59.928271;30.352627;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
213;0.214541869;24;2;197;1771;59.959147;30.317512;831;33;15;4;6;8;0.140782412;0.284498305;0.505165561;0.10715075;0;0.171588134;0.105401079;0.263833604;0.157039854;0.251568499;0.246674054;0.128523313;0.07537913;0.088956634;0.065042516
214;0.123261726;19;2;154;1770;60.006624;30.222282;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
215;0.16044462;25;2;210;1741;59.914786;30.515052;788;13;3;1;3;6;0.154908226;0.220515318;0.405745324;0.133041165;0;0.154261311;0.136469368;0.156683425;0.129506378;0.245918696;0.202411359;0.138202807;0.111005467;0.103509947;0.084875567
216;0.138213027;20;4;159;1712;51.667725;39.190864;41;22;5;1;10;6;0.306346627;0.228490704;0.331898407;0.205814637;0;0.358330721;0.24863778;0.202151488;0.163560732;0.179965111;0.226750514;0.207130241;0.204450915;0.108221811;0.106040571
218;0.177105126;23;3;41;1680;55.598019;38.113164;254;5;1;0;2;2;0;0.343734151;0.557592359;0;0;0;0;0.305015389;0.14368909;0.281264886;0.338615722;0.285529347;0.191585453;0.105743543;0.119404874
221;0.271792682;1;1;1;1678;55.664171;37.753079;119;52;4;9;32;7;0.309741254;0.463816448;0.558164879;0.300352553;0;0.268792526;0.294530163;0.483861482;0.204146363;0.314663437;0.430373388;0.621937846;0.290341494;0.233703642;0.279690527
222;0.14693651;20;4;159;1673;51.674123;39.208383;40;5;2;0;2;1;0;0.173505663;0.457836195;0;0;0;0;0.151956783;0.424530544;0.11685024;0.189592255;0.106686718;0.424530544;0.032948012;0.050141439
223;0.177609547;24;2;197;1673;59.868017;30.319866;808;25;6;0;17;2;0;0.394900851;0.522751084;0;0;0;0;0.329826258;0.193165453;0.349197236;0.393233974;0.342315506;0.28554893;0.145553108;0.153736969
224;0.138963458;24;2;197;1672;59.940834;30.369502;825;67;25;3;17;22;0.405179899;0.281025701;0.414641854;0.337692874;0;0.410602762;0.368812462;0.219499022;0.182413065;0.259522835;0.285724886;0.168451928;0.137823205;0.110036398;0.106269021
225;0.228497898;19;2;154;1671;60.011216;30.386682;815;11;2;2;5;2;0.512338831;0.450144609;0.567469044;0.417658825;0;0.51558579;0.463826377;0.417220544;0.123484668;0.385218371;0.396838835;0.539914142;0.137205187;0.349837239;0.322758295
226;0.111882664;12;2;122;1660;59.946216;30.468312;826;31;3;5;14;9;0.229735231;0.428464275;0.390092342;0.294130038;0;0.174879984;0.18966858;0.424996422;0.157246426;0.322006821;0.390104106;0.534211485;0.200131815;0.195048905;0.217521259
227;0.289315452;1;1;12;1657;55.773531;37.599973;981;7;4;1;0;2;0.518032593;0;0.598049195;0.409761067;0;0.44295391;0.543808856;0;0;0;0;0.189348544;0;0.177181564;0.217523543
228;0.07278035;25;2;210;1643;59.566351;30.134591;774;6;1;0;4;1;0;0.355548387;0.158394374;0;0;0;0;0.393579319;0.156970525;0.192805079;0.346980709;0.442122397;0.251152841;0.086983736;0.146825508
229;0.093402407;13;4;124;1642;57.679812;39.79642;400;13;1;0;10;2;0;0.235780769;0.196951303;0;0;0;0;0.295797987;0.170679819;0.132901373;0.17870726;0.377592003;0.310326944;0.068134392;0.085932156
230;0.220293809;19;2;154;1640;60.042141;30.333394;850;20;3;5;8;4;0.285757968;0.444735;0.585276132;0.31603821;0;0.243430757;0.245959701;0.438926035;0.150567507;0.363944695;0.369805253;0.536350789;0.150567507;0.254764929;0.25152716
231;0.148835457;22;2;177;1638;59.903074;30.323683;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
233;0.329819195;1;1;12;1636;55.79556;37.708421;952;5;1;1;1;2;0.120230715;0.649111149;0.268054131;0.110403655;0;0.106377328;0.119464166;0.683337782;0.379011172;0.388609097;0.619547999;0.40486952;0.252674115;0.143968402;0.188877296
234;0.324836519;1;1;2;1629;55.662047;37.556823;471;3;1;0;2;0;0;0.508628623;0;0;0;0;0;0.388540204;0.068873306;0.508799002;0.501472185;0.363718142;0.091831075;0.19128662;0.176832378
235;0.123261726;26;2;235;1624;60.004442;30.214026;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
236;0.118569747;11;4;120;1621;56.859209;35.905901;741;12;4;1;2;5;0.303259927;0.192839088;0.153799758;0.19835043;0;0.350249969;0.250372781;0.191614025;0.11278821;0.146768771;0.168767892;0.142343108;0.064450406;0.123719463;0.097040236
237;0.220467876;12;2;122;1617;60.054491;30.310469;848;4;2;0;1;1;0;0.622585226;0.601162416;0;0;0;0;0.60434888;0.258616591;0.563811948;0.490414158;0.282869893;0.172411061;0.105984565;0.086466512
239;0.076037911;11;4;120;1607;56.82195;35.897814;366;5;1;0;4;0;0;0.313410983;0;0;0;0;0;0.393648949;0.276206323;0.160327593;0.237285764;0.442200615;0.441930116;0.072331565;0.100407896
240;0.076304861;13;4;124;1604;57.622471;39.858525;401;31;6;2;12;11;0.174132874;0.203749721;0.255459264;0.109113973;0;0.187126351;0.154140996;0.167151226;0.103409001;0.185933251;0.200395927;0.166035938;0.124090801;0.100337911;0.094426621
241;0.106061471;25;2;210;1601;59.451789;32.012956;781;22;1;0;13;8;0;0.223461991;0.240167256;0;0;0;0;0.256265889;0.19869814;0.134912219;0.184307901;0.334138392;0.369010832;0.070647403;0.090524361
243;0.644192728;1;1;5;1597;55.855282;37.562956;595;9;1;3;2;3;0.278770503;0.432501192;0.372278097;0.254784537;0;0.237295717;0.278292013;0.405632965;0.693189922;0.317514982;0.423894071;0.484196119;0.462126614;0.29698173;0.353030153
245;0.329005828;1;1;5;1586;55.792867;37.576719;668;4;1;1;1;1;0.37677465;0.262034497;0.492747603;0.237945991;0;0.394183563;0.37737751;0.234737916;0.195982886;0.163831284;0.309079249;0.293126882;0.130655257;0.293585813;0.306079772
246;0.20548733;14;2;129;1583;59.833674;30.352636;1039;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
247;0.15526495;24;2;197;1580;59.899523;30.275866;853;6;2;1;2;1;0.237335714;0.581916618;0.381113082;0.189467044;0;0.210331383;0.243174365;0.564665849;0.35007131;0.429805332;0.548879072;0.404706929;0.280057048;0.181085584;0.213399327
248;0.076304861;13;4;124;1572;57.625162;39.874386;401;31;6;2;12;11;0.174132874;0.203749721;0.255459264;0.109113973;0;0.187126351;0.154140996;0.167151226;0.103409001;0.185933251;0.200395927;0.166035938;0.124090801;0.100337911;0.094426621
249;0.123261726;26;2;235;1568;60.003439;30.196868;827;26;7;3;8;8;0.198387613;0.28708342;0.383785462;0.194874839;0;0.205881659;0.150300401;0.22080387;0.133408605;0.298160322;0.26160329;0.21284072;0.118585426;0.143357555;0.111598967
250;0.163572918;27;2;250;1566;59.917542;30.462859;810;15;2;4;5;4;0.297485199;0.609344093;0.577785424;0.314232147;0;0.271260572;0.253858052;0.624390709;0.329070597;0.463647171;0.523338674;0.662532853;0.299155088;0.316129143;0.310448866
251;0.147441632;1;1;5;1559;55.878543;37.556878;472;10;1;3;5;1;0.375607187;0.539939191;0.399409675;0.410467652;0;0.318091674;0.330852214;0.576565923;0.379724269;0.348887928;0.501592481;0.765901552;0.421915855;0.321366874;0.367963807
252;0.06872966;26;2;235;1559;60.023304;30.220449;803;11;1;2;6;2;0.265926365;0.646868255;0.507105116;0.321193058;0;0.229859425;0.209217029;0.590491636;0.269431899;0.566141015;0.568098484;0.717680828;0.359242532;0.315004504;0.293311922
254;0.259876913;1;1;3;1558;55.756311;37.406882;583;3;1;1;1;0;0.882301638;0.87734255;0;0.80644978;0;0.875168774;0.772738661;0.809529059;0.588424055;0.857279093;0.671300353;1;0.392282703;0.744595949;0.633518252
255;0.165500174;12;2;122;1556;59.987992;30.369704;887;3;2;0;1;0;0;0.38339602;0;0;0;0;0;0.218245387;0.118730687;0.534642917;0.30021387;0.102151342;0.079153791;0.100501412;0.052931682
256;0.177609547;26;2;235;1555;59.850305;30.300615;808;25;6;0;17;2;0;0.394900851;0.522751084;0;0;0;0;0.329826258;0.193165453;0.349197236;0.393233974;0.342315506;0.28554893;0.145553108;0.153736969
257;0.18450778;14;2;129;1552;59.82822;30.326989;938;3;1;0;1;1;0;0.345549269;0.425456041;0;0;0;0;0.165145132;0.09496078;0.377648653;0.428831438;0.115946072;0.09496078;0.106484782;0.113412994
259;0.091987876;26;2;235;1549;59.819599;30.327322;920;3;1;0;1;1;0;0.305326017;0.271443878;0;0;0;0;0.165998094;0.059305919;0.383158442;0.315915835;0.116544925;0.059305919;0.108038365;0.08355022
260;0.137273789;27;2;250;1541;60.015179;30.309661;849;5;2;0;1;2;0;0.588628307;0.339004525;0;0;0;0;0.552179598;0.577846446;0.549540937;0.468682283;0.25845168;0.385230964;0.103301921;0.082634895
261;0.242102634;1;1;1;1529;55.685296;37.540268;988;4;2;1;0;1;0.373285268;0;0.297707086;0.282793533;0;0.410558386;0.325012517;0;0;0;0;0.217795801;0;0.273705591;0.216675011
262;0.100131954;23;3;41;1529;55.918535;37.731299;528;5;1;1;1;2;0.128829492;0.34100869;0.372323326;0.110105087;0;0.141894311;0.101877874;0.267712012;0.14606608;0.335943209;0.309753832;0.210102908;0.097377387;0.157746332;0.122532286
263;0.373479778;1;1;5;1529;55.820847;37.642759;199;10;1;2;6;1;0.220938536;0.354007221;0.644519352;0.168939299;0;0.23945353;0.18805273;0.327659601;0.369047619;0.285374388;0.333486434;0.393466931;0.492063492;0.213712331;0.201175143
266;0.163572918;27;2;250;1523;59.914344;30.450112;810;15;2;4;5;4;0.297485199;0.609344093;0.577785424;0.314232147;0;0.271260572;0.253858052;0.624390709;0.329070597;0.463647171;0.523338674;0.662532853;0.299155088;0.316129143;0.310448866
267;0.177609547;15;2;136;1520;59.867392;30.31414;808;25;6;0;17;2;0;0.394900851;0.522751084;0;0;0;0;0.329826258;0.193165453;0.349197236;0.393233974;0.342315506;0.28554893;0.145553108;0.153736969
268;0.148835457;27;2;250;1519;59.908028;30.31294;860;50;17;3;18;12;0.286654466;0.248304645;0.424349073;0.240832021;0;0.273219931;0.266515016;0.20886202;0.137231598;0.234376611;0.229928563;0.182850424;0.130008882;0.105748414;0.099690012
269;0.513252858;1;1;3;1519;55.796058;37.494212;461;8;2;0;5;1;0;0.392841373;0.64356811;0;0;0;0;0.383957614;0.229736154;0.318351494;0.338378761;0.385101763;0.328194506;0.128235555;0.127844267
270;0.231173948;1;1;12;1518;55.777456;37.521699;473;5;2;1;2;0;0.738225025;0.544477133;0;0.448788487;0;0.775298499;0.721294771;0.665350153;0.498692655;0.280902573;0.473751743;0.581089299;0.398954124;0.373483797;0.388752358
272;0.201174369;23;3;41;1504;55.804799;38.98082;263;29;1;1;17;10;0.202591025;0.269988494;0.27383372;0.181603178;0;0.132819742;0.235402326;0.302610705;0.335742949;0.163988754;0.233416043;0.402272944;0.600803173;0.096725497;0.135246106
273;0.142744741;4;3;41;1503;55.797432;37.936977;523;12;2;1;5;4;0.205404219;0.385079289;0.396800844;0.152453197;0;0.184813708;0.209100225;0.401226253;0.319824103;0.252943255;0.361048196;0.396149042;0.399780128;0.135355762;0.171633018
274;0.165466835;11;4;120;1497;56.884566;35.839734;740;10;1;0;7;2;0;0.154557529;0.352992619;0;0;0;0;0.174689812;0.093296886;0.098521039;0.124114438;0.214632701;0.163269551;0.048614591;0.057442926
275;0.15742956;24;2;197;1482;59.91254;30.348432;919;5;1;0;2;2;0;0.286478674;0.339731196;0;0;0;0;0.303471935;0.178155455;0.172667597;0.285546468;0.284084497;0.237540607;0.064915617;0.100691249
277;0.138213027;20;4;159;1478;51.664877;39.205237;41;22;5;1;10;6;0.306346627;0.228490704;0.331898407;0.205814637;0;0.358330721;0.24863778;0.202151488;0.163560732;0.179965111;0.226750514;0.207130241;0.204450915;0.108221811;0.106040571
278;0.093300282;17;4;140;1471;54.623061;39.753845;334;14;2;1;4;7;0.170663343;0.121750917;0.29167201;0.12077283;0;0.204646379;0.133950602;0.116068723;0.205787972;0.10048044;0.105155371;0.132994905;0.235186254;0.090850114;0.070054946
280;0.28390182;1;1;3;1469;55.847713;37.37052;493;16;1;4;8;3;0.360196275;0.473663207;0.461286916;0.329947437;0;0.31769697;0.341611103;0.414548043;0.261157;0.41226916;0.442126229;0.59277806;0.321424;0.33857863;0.354134914
281;0.076304861;13;4;124;1457;57.62575;39.877565;401;31;6;2;12;11;0.174132874;0.203749721;0.255459264;0.109113973;0;0.187126351;0.154140996;0.167151226;0.103409001;0.185933251;0.200395927;0.166035938;0.124090801;0.100337911;0.094426621
285;0.409690329;1;1;8;1453;55.747258;37.588523;945;6;5;1;0;0;0.81945464;0;0;0.718341575;0;0.66245223;0.861176273;0;0;0;0;0.27661838;0;0.22081741;0.287058758
286;0.301235667;1;1;5;1453;55.780346;37.575299;135;6;1;1;2;2;0.362606299;0.851875227;0.630251726;0.196607214;0;0.421699459;0.339413884;0.707553386;0.660090326;0.812247126;0.793739784;0.610327285;0.660090326;0.439877312;0.379627199
